edition,method,geo,anchor_month,anchor_level,horizon,target_month,point,lo50,hi50,lo80,hi80,fallback,low_conf,data_slug,logged_at
2026-07-01,rw_v1,DK,2026-03-01,101.2,3,2026-06-01,101.5796,100.4005,102.5369,98.9721,103.5775,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,DK,2026-03-01,101.2,4,2026-07-01,101.7246,100.5154,102.7335,99.0158,103.9637,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EE,2026-03-01,98.8,1,2026-04-01,98.9035,97.8914,99.7708,96.9186,100.8441,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EE,2026-03-01,98.8,2,2026-05-01,99.0707,97.762,99.8824,96.9608,101.6802,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EE,2026-03-01,98.8,3,2026-06-01,99.1716,97.7709,100.4004,96.0513,102.2477,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EE,2026-03-01,98.8,4,2026-07-01,99.457,97.7258,100.6989,96.1052,102.1975,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EL,2026-02-01,103.8,1,2026-03-01,104.1664,102.0221,106.0287,100.038,107.5918,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EL,2026-02-01,103.8,2,2026-04-01,104.1424,102.2057,106.2794,100.1084,109.0861,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EL,2026-02-01,103.8,3,2026-05-01,103.9926,102.0653,105.9672,99.9291,108.333,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EL,2026-02-01,103.8,4,2026-06-01,104.2199,101.6828,106.6345,99.3011,108.4004,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,EL,2026-02-01,103.8,5,2026-07-01,104.0644,102.2542,106.5555,99.6812,109.3978,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,ES,2026-03-01,113.7,1,2026-04-01,113.9495,113.3562,114.676,112.6905,115.3813,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,ES,2026-03-01,113.7,2,2026-05-01,114.1149,113.4616,114.8078,112.7162,115.6283,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,ES,2026-03-01,113.7,3,2026-06-01,114.2856,113.5218,115.1087,112.9773,115.9854,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,ES,2026-03-01,113.7,4,2026-07-01,114.4509,113.6665,115.498,112.7627,116.3642,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,FI,2026-03-01,94.8,1,2026-04-01,94.8258,94.1518,95.5235,93.0374,96.1159,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,FI,2026-03-01,94.8,2,2026-05-01,94.838,93.8388,95.6211,92.9979,96.2281,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,FI,2026-03-01,94.8,3,2026-06-01,94.6694,93.7493,95.789,93.0849,96.5761,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,FI,2026-03-01,94.8,4,2026-07-01,94.7604,93.7195,95.7663,92.5961,96.7848,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,FR,2026-03-01,107.2,1,2026-04-01,107.3569,106.6581,107.8906,105.4876,108.7347,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,FR,2026-03-01,107.2,2,2026-05-01,107.41,106.8544,108.0486,106.0583,109.1996,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,FR,2026-03-01,107.2,3,2026-06-01,107.6243,106.7754,108.4285,105.7685,109.8895,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,FR,2026-03-01,107.2,4,2026-07-01,107.769,107.076,108.6133,105.8971,109.7716,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,HR,2026-03-01,119,1,2026-04-01,119.5169,118.5279,120.2859,117.4143,121.2288,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,HR,2026-03-01,119,2,2026-05-01,119.8889,118.8069,120.7649,117.4123,122.1182,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,HR,2026-03-01,119,3,2026-06-01,120.2231,119.1221,121.3402,117.5976,122.375,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,HR,2026-03-01,119,4,2026-07-01,120.5099,119.1428,121.8104,117.7797,123.1285,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,HU,2026-03-01,107.6,1,2026-04-01,107.9262,107.1206,108.3991,106.4386,109.1416,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,HU,2026-03-01,107.6,2,2026-05-01,108.1596,107.356,108.8586,106.0338,109.6424,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,HU,2026-03-01,107.6,3,2026-06-01,108.1969,107.5692,109.1774,105.5535,110.1543,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,HU,2026-03-01,107.6,4,2026-07-01,108.6205,107.426,109.5758,104.8137,110.7865,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,IE,2026-03-01,111.6,1,2026-04-01,111.3233,110.884,112.2931,109.8882,113.0431,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,IE,2026-03-01,111.6,2,2026-05-01,111.5812,110.5497,112.3042,109.1695,112.8815,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,IE,2026-03-01,111.6,3,2026-06-01,111.2255,110.3304,111.9927,109.8008,112.7809,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,IE,2026-03-01,111.6,4,2026-07-01,111.1332,109.9828,111.9037,109.4577,112.596,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,IT,2026-03-01,97.7,1,2026-04-01,97.688,97.2149,98.1047,96.7414,98.8423,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,IT,2026-03-01,97.7,2,2026-05-01,97.6842,97.1464,98.1508,96.4911,99.5215,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,IT,2026-03-01,97.7,3,2026-06-01,97.6442,97.1051,98.1213,96.3299,100.6892,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,IT,2026-03-01,97.7,4,2026-07-01,97.5877,96.8292,98.152,95.6613,100.0967,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,LT,2026-03-01,111,1,2026-04-01,111.4054,110.3413,112.1164,109.5617,113.2157,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,LT,2026-03-01,111,2,2026-05-01,111.692,110.2871,112.7273,108.9437,113.9866,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,LT,2026-03-01,111,3,2026-06-01,111.608,110.4548,112.9758,108.1885,114.8927,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,LT,2026-03-01,111,4,2026-07-01,111.9893,110.3318,113.3578,108.2796,115.806,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,LU,2026-03-01,143.7,1,2026-04-01,146.4433,144.0694,148.73,141.4921,151.1168,FALSE,TRUE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,LU,2026-03-01,143.7,2,2026-05-01,149.0788,144.6575,153.0719,139.5667,156.0742,FALSE,TRUE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,LU,2026-03-01,143.7,3,2026-06-01,150.2199,146.2672,156.0946,138.8284,160.7097,FALSE,TRUE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,LU,2026-03-01,143.7,4,2026-07-01,152.2838,147.6533,160.2846,138.54,166.3704,FALSE,TRUE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,LV,2026-03-01,106.6,1,2026-04-01,106.6753,105.7096,107.6086,104.8683,109.3315,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,LV,2026-03-01,106.6,2,2026-05-01,106.8788,105.7181,108.1354,104.1943,109.271,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,LV,2026-03-01,106.6,3,2026-06-01,107.1002,105.4137,108.3416,103.7954,109.7596,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,LV,2026-03-01,106.6,4,2026-07-01,107.0183,105.5706,108.1852,104.0751,109.6075,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,ME,2026-03-01,143.2,1,2026-04-01,143.7956,142.2346,146.0153,140.07,148.5131,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,ME,2026-03-01,143.2,2,2026-05-01,144.6706,142.6697,146.8877,138.936,150.734,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,ME,2026-03-01,143.2,3,2026-06-01,145.2511,143.517,147.3968,140.9589,153.059,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,ME,2026-03-01,143.2,4,2026-07-01,146.0221,143.7526,148.4511,140.7362,153.8202,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,MK,2026-02-01,107.9,1,2026-03-01,108.3887,106.4062,110.4329,103.8471,112.0248,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,MK,2026-02-01,107.9,2,2026-04-01,108.4613,106.1873,110.8118,103.9844,113.7941,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,MK,2026-02-01,107.9,3,2026-05-01,108.8711,107.0912,110.5538,103.336,113.4723,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,MK,2026-02-01,107.9,4,2026-06-01,109.2065,106.4483,112.4648,103.0806,114.4824,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,MK,2026-02-01,107.9,5,2026-07-01,109.2423,106.2363,111.824,102.6797,114.9732,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,MT,2026-03-01,128.8,1,2026-04-01,129.3655,128.4677,130.5659,127.2343,131.8461,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,MT,2026-03-01,128.8,2,2026-05-01,129.9354,128.8737,131.0976,127.5696,132.6001,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,MT,2026-03-01,128.8,3,2026-06-01,130.339,129.4565,131.8759,128.2162,132.8061,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,MT,2026-03-01,128.8,4,2026-07-01,130.9587,129.52,132.336,128.0822,133.7954,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,NL,2026-03-01,102.5,1,2026-04-01,102.63,101.7768,103.2909,100.9351,104.0135,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,NL,2026-03-01,102.5,2,2026-05-01,102.5738,101.9182,103.4678,100.9598,104.3099,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,NL,2026-03-01,102.5,3,2026-06-01,102.562,101.6182,103.7165,100.4937,104.8044,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,NL,2026-03-01,102.5,4,2026-07-01,102.787,101.7039,103.7151,100.1564,105.2524,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,NO,2026-03-01,96.3,1,2026-04-01,96.413,95.5515,96.9932,94.5593,97.8598,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,NO,2026-03-01,96.3,2,2026-05-01,96.4108,95.5085,97.2874,93.9851,98.2031,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,NO,2026-03-01,96.3,3,2026-06-01,96.3764,95.3631,97.4308,93.4676,98.5451,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,NO,2026-03-01,96.3,4,2026-07-01,96.6087,95.1853,97.7025,92.7256,98.8519,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,PL,2026-03-01,113.4,1,2026-04-01,113.6478,112.8676,114.4456,111.8396,115.5225,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,PL,2026-03-01,113.4,2,2026-05-01,113.8235,112.8806,114.9463,112.1771,116.1153,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,PL,2026-03-01,113.4,3,2026-06-01,114.2504,113.023,115.2367,111.8482,116.6612,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,PL,2026-03-01,113.4,4,2026-07-01,114.3965,113.0137,115.9252,111.5622,117.3514,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,PT,2026-03-01,118.9,1,2026-04-01,119.3545,118.4151,120.1768,117.0321,121.3946,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,PT,2026-03-01,118.9,2,2026-05-01,119.5714,118.5664,120.5618,117.5258,122.089,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,PT,2026-03-01,118.9,3,2026-06-01,119.8506,118.9027,120.8988,117.4716,122.4273,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,PT,2026-03-01,118.9,4,2026-07-01,120.1138,119.1272,121.5253,117.3833,123.3313,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,RO,2026-03-01,114.3,1,2026-04-01,114.6284,113.8018,115.5823,112.6631,116.5552,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,RO,2026-03-01,114.3,2,2026-05-01,114.9976,113.8455,116.0593,112.6477,116.9782,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,RO,2026-03-01,114.3,3,2026-06-01,115.2277,113.9155,116.3382,112.0728,117.6746,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,RO,2026-03-01,114.3,4,2026-07-01,115.2194,114.1312,116.6757,111.9894,118.1657,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,RS,2026-03-01,124.8,1,2026-04-01,125.1668,124.2501,126.0379,123.4341,127.2631,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,RS,2026-03-01,124.8,2,2026-05-01,125.5198,124.1019,127.3405,123.4187,128.375,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,RS,2026-03-01,124.8,3,2026-06-01,126.3106,124.6846,127.6578,123.1852,129.4101,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,RS,2026-03-01,124.8,4,2026-07-01,126.8934,125.4449,128.4781,122.8957,130.0432,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,SE,2026-03-01,100.4,1,2026-04-01,100.5828,100.0297,101.1078,99.2681,101.7863,TRUE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,SE,2026-03-01,100.4,2,2026-05-01,100.7298,100.0591,101.358,99.1949,102.2671,TRUE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,SE,2026-03-01,100.4,3,2026-06-01,100.8694,100.1315,101.6003,99.0258,102.6222,TRUE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,SE,2026-03-01,100.4,4,2026-07-01,101.0219,100.1632,101.8694,98.8739,103.0594,TRUE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,SI,2026-03-01,103,1,2026-04-01,103.1289,101.6873,104.2855,100.579,105.5359,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,SI,2026-03-01,103,2,2026-05-01,102.8571,101.194,104.3276,99.7022,106.8506,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,SI,2026-03-01,103,3,2026-06-01,102.8298,100.7624,104.5152,98.6284,108.6494,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,SI,2026-03-01,103,4,2026-07-01,102.6189,100.7866,105.0211,98.2703,109.6953,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,SK,2026-03-01,105,1,2026-04-01,105.2976,104.4946,106.1277,103.3126,107.2168,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,SK,2026-03-01,105,2,2026-05-01,105.4287,104.1198,106.3857,102.5664,107.6374,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,SK,2026-03-01,105,3,2026-06-01,105.493,104.1481,106.7021,101.9353,108.4075,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,SK,2026-03-01,105,4,2026-07-01,105.4977,103.4911,106.8276,101.1058,109.1177,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,TR,2026-02-01,200.9,1,2026-03-01,202.7875,201.16,204.2921,198.8521,205.7921,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,TR,2026-02-01,200.9,2,2026-04-01,204.2288,202.0109,206.6972,199.4687,209.0099,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,TR,2026-02-01,200.9,3,2026-05-01,205.8456,203.0457,208.7044,199.8412,212.0981,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,TR,2026-02-01,200.9,4,2026-06-01,207.2952,204.1484,211.0419,201.6684,214.0998,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
2026-07-01,rw_v1,TR,2026-02-01,200.9,5,2026-07-01,208.9427,205.1386,212.6007,202.6286,217.0498,FALSE,FALSE,may-2026,2026-07-14T13:18:16+0200
